@relation 'snake_data'

@attribute snake_head_x numeric
@attribute snake_head_y numeric
@attribute food_x numeric
@attribute food_y numeric
@attribute up_space numeric
@attribute down_space numeric
@attribute left_space numeric
@attribute right_space numeric
@attribute can_up {True,False}
@attribute can_down {True,False}
@attribute can_left {True,False}
@attribute can_right {True,False}
@attribute x_distance numeric
@attribute y_distance numeric
@attribute current_score numeric
@attribute row1_col1 {Y,N}
@attribute row1_col2 {Y,N}
@attribute row1_col3 {Y,N}
@attribute row1_col4 {Y,N}
@attribute row1_col5 {Y,N}
@attribute row1_col6 {Y,N}
@attribute row2_col1 {Y,N}
@attribute row2_col2 {Y,N}
@attribute row2_col3 {Y,N}
@attribute row2_col4 {Y,N}
@attribute row2_col5 {Y,N}
@attribute row2_col6 {Y,N}
@attribute row3_col1 {Y,N}
@attribute row3_col2 {Y,N}
@attribute row3_col3 {Y,N}
@attribute row3_col4 {Y,N}
@attribute row3_col5 {Y,N}
@attribute row3_col6 {Y,N}
@attribute row4_col1 {Y,N}
@attribute row4_col2 {Y,N}
@attribute row4_col3 {Y,N}
@attribute row4_col4 {Y,N}
@attribute row4_col5 {Y,N}
@attribute row4_col6 {Y,N}
@attribute row5_col1 {Y,N}
@attribute row5_col2 {Y,N}
@attribute row5_col3 {Y,N}
@attribute row5_col4 {Y,N}
@attribute row5_col5 {Y,N}
@attribute row5_col6 {Y,N}
@attribute row6_col1 {Y,N}
@attribute row6_col2 {Y,N}
@attribute row6_col3 {Y,N}
@attribute row6_col4 {Y,N}
@attribute row6_col5 {Y,N}
@attribute row6_col6 {Y,N}
@attribute current_direction {UP,DOWN,LEFT,RIGHT}

@data
290,40,60,40,40,430,290,180,True,True,True,True,-230,0,4669,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
280,40,60,40,40,430,280,190,True,True,True,True,-220,0,4668,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
270,40,60,40,40,430,270,200,True,True,True,True,-210,0,4667,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
260,40,60,40,40,430,260,210,True,True,True,True,-200,0,4666,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
250,40,60,40,40,430,250,220,True,True,True,True,-190,0,4665,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
240,40,60,40,40,430,240,230,True,True,True,True,-180,0,4664,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
230,40,60,40,40,430,230,240,True,True,True,True,-170,0,4663,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
220,40,60,40,40,430,220,250,True,True,True,True,-160,0,4662,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
210,40,60,40,40,430,210,260,True,True,True,True,-150,0,4661,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
200,40,60,40,40,430,200,270,True,True,True,True,-140,0,4660,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
190,40,60,40,40,430,190,280,True,True,True,True,-130,0,4659,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
180,40,60,40,40,430,180,290,True,True,True,True,-120,0,4658,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
170,40,60,40,40,430,170,300,True,True,True,True,-110,0,4657,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
160,40,60,40,40,430,160,310,True,True,True,True,-100,0,4656,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
150,40,60,40,40,430,150,320,True,True,True,True,-90,0,4655,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
140,40,60,40,40,430,140,330,True,True,True,True,-80,0,4654,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
130,40,60,40,40,430,130,340,True,True,True,True,-70,0,4653,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
120,40,60,40,40,430,120,350,True,True,True,True,-60,0,4652,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
110,40,60,40,40,430,110,360,True,True,True,True,-50,0,4651,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
100,40,60,40,40,430,100,370,True,True,True,True,-40,0,4650,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
90,40,60,40,40,430,90,380,True,True,True,True,-30,0,4649,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
80,40,60,40,40,430,80,390,True,True,True,True,-20,0,4648,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
70,40,60,40,40,430,70,400,True,True,True,True,-10,0,4647,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
60,40,350,90,40,430,60,410,True,True,True,True,290,50,4747,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
60,50,350,90,50,420,60,410,True,True,True,True,290,40,4746,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
60,60,350,90,60,410,60,410,True,True,True,True,290,30,4745,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
60,70,350,90,70,400,60,410,True,True,True,True,290,20,4744,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
60,80,350,90,80,390,60,410,True,True,True,True,290,10,4743,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
60,90,350,90,90,380,60,410,True,True,True,True,290,0,4742,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
70,90,350,90,90,380,70,400,True,True,True,True,280,0,4741,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
80,90,350,90,90,380,80,390,True,True,True,True,270,0,4740,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
90,90,350,90,90,380,90,380,True,True,True,True,260,0,4739,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
100,90,350,90,90,380,100,370,True,True,True,True,250,0,4738,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
110,90,350,90,90,380,110,360,True,True,True,True,240,0,4737,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
120,90,350,90,90,380,120,350,True,True,True,True,230,0,4736,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
130,90,350,90,90,380,130,340,True,True,True,True,220,0,4735,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
140,90,350,90,90,380,140,330,True,True,True,True,210,0,4734,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
150,90,350,90,90,380,150,320,True,True,True,True,200,0,4733,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
160,90,350,90,90,380,160,310,True,True,True,True,190,0,4732,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
170,90,350,90,90,380,170,300,True,True,True,True,180,0,4731,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
180,90,350,90,90,380,180,290,True,True,True,True,170,0,4730,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
190,90,350,90,90,380,190,280,True,True,True,True,160,0,4729,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
200,90,350,90,90,380,200,270,True,True,True,True,150,0,4728,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
210,90,350,90,90,380,210,260,True,True,True,True,140,0,4727,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
220,90,350,90,90,380,220,250,True,True,True,True,130,0,4726,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,RIGHT
230,90,350,90,90,380,230,240,True,True,True,True,120,0,4725,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
240,90,350,90,90,380,240,230,True,True,True,True,110,0,4724,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
250,90,350,90,90,380,250,220,True,True,True,True,100,0,4723,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
260,90,350,90,90,380,260,210,True,True,True,True,90,0,4722,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
270,90,350,90,90,380,270,200,True,True,True,True,80,0,4721,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
280,90,350,90,90,380,280,190,True,True,True,True,70,0,4720,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
290,90,350,90,90,380,290,180,True,True,True,True,60,0,4719,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
300,90,350,90,90,380,300,170,True,True,True,True,50,0,4718,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,RIGHT
310,90,350,90,90,380,310,160,True,True,True,True,40,0,4717,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,RIGHT
320,90,350,90,90,380,320,150,True,True,True,True,30,0,4716,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,RIGHT
330,90,350,90,90,380,330,140,True,True,True,True,20,0,4715,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,RIGHT
340,90,350,90,90,380,340,130,True,True,True,True,10,0,4714,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,RIGHT
350,90,340,60,90,380,350,120,True,True,True,True,-10,-30,4814,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,UP
350,80,340,60,80,390,350,120,True,True,True,True,-10,-20,4813,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,UP
350,70,340,60,70,400,350,120,True,True,True,True,-10,-10,4812,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,UP
350,60,340,60,60,410,350,120,True,True,True,True,-10,0,4811,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,LEFT
340,60,30,270,60,410,340,130,True,True,True,True,-310,210,4911,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,UP
340,50,30,270,50,420,340,130,True,True,True,True,-310,220,4910,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,RIGHT
350,50,30,270,50,420,350,120,True,True,True,True,-320,220,4909,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,RIGHT
360,50,30,270,50,420,360,110,True,True,True,True,-330,220,4908,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,60,30,270,60,410,360,110,True,True,True,True,-330,210,4907,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,70,30,270,70,400,360,110,True,True,True,True,-330,200,4906,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,80,30,270,80,390,360,110,True,True,True,True,-330,190,4905,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,90,30,270,90,380,360,110,True,True,True,True,-330,180,4904,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,100,30,270,100,370,360,110,True,True,True,True,-330,170,4903,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,110,30,270,110,360,360,110,True,True,True,True,-330,160,4902,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,120,30,270,120,350,360,110,True,True,True,True,-330,150,4901,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,130,30,270,130,340,360,110,True,True,True,True,-330,140,4900,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,140,30,270,140,330,360,110,True,True,True,True,-330,130,4899,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,150,30,270,150,320,360,110,True,True,True,True,-330,120,4898,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,DOWN
360,160,30,270,160,310,360,110,True,True,True,True,-330,110,4897,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,170,30,270,170,300,360,110,True,True,True,True,-330,100,4896,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,180,30,270,180,290,360,110,True,True,True,True,-330,90,4895,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,190,30,270,190,280,360,110,True,True,True,True,-330,80,4894,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,200,30,270,200,270,360,110,True,True,True,True,-330,70,4893,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,210,30,270,210,260,360,110,True,True,True,True,-330,60,4892,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,220,30,270,220,250,360,110,True,True,True,True,-330,50,4891,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,230,30,270,230,240,360,110,True,True,True,True,-330,40,4890,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,DOWN
360,240,30,270,240,230,360,110,True,True,True,True,-330,30,4889,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
360,250,30,270,250,220,360,110,True,True,True,True,-330,20,4888,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
360,260,30,270,260,210,360,110,True,True,True,True,-330,10,4887,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,DOWN
360,270,30,270,270,200,360,110,True,True,True,True,-330,0,4886,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
350,270,30,270,270,200,350,120,True,True,True,True,-320,0,4885,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
340,270,30,270,270,200,340,130,True,True,True,True,-310,0,4884,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
330,270,30,270,270,200,330,140,True,True,True,True,-300,0,4883,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
320,270,30,270,270,200,320,150,True,True,True,True,-290,0,4882,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
310,270,30,270,270,200,310,160,True,True,True,True,-280,0,4881,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
300,270,30,270,270,200,300,170,True,True,True,True,-270,0,4880,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
290,270,30,270,270,200,290,180,True,True,True,True,-260,0,4879,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
280,270,30,270,270,200,280,190,True,True,True,True,-250,0,4878,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
270,270,30,270,270,200,270,200,True,True,True,True,-240,0,4877,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
260,270,30,270,270,200,260,210,True,True,True,True,-230,0,4876,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
250,270,30,270,270,200,250,220,True,True,True,True,-220,0,4875,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
240,270,30,270,270,200,240,230,True,True,True,True,-210,0,4874,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
230,270,30,270,270,200,230,240,True,True,True,True,-200,0,4873,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
220,270,30,270,270,200,220,250,True,True,True,True,-190,0,4872,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
210,270,30,270,270,200,210,260,True,True,True,True,-180,0,4871,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
200,270,30,270,270,200,200,270,True,True,True,True,-170,0,4870,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
190,270,30,270,270,200,190,280,True,True,True,True,-160,0,4869,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
180,270,30,270,270,200,180,290,True,True,True,True,-150,0,4868,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
170,270,30,270,270,200,170,300,True,True,True,True,-140,0,4867,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
160,270,30,270,270,200,160,310,True,True,True,True,-130,0,4866,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
150,270,30,270,270,200,150,320,True,True,True,True,-120,0,4865,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
140,270,30,270,270,200,140,330,True,True,True,True,-110,0,4864,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
130,270,30,270,270,200,130,340,True,True,True,True,-100,0,4863,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,LEFT
